2016,55202,46128,0
2084,55210,46135,0
2136,55209,46132,-2
2156,55207,46141,8
3056,55144,45424,1
3140,55078,44269,5
3208,55183,45696,-6
3265,55191,45822,-11
3324,55181,45823,-13
3400,55162,45743,-1
3448,55159,45640,-3
3496,55157,45570,-2
3540,55148,45476,0
3612,55145,45421,10
3592,55163,45499,6
3672,55178,45616,0
3660,55188,45771,-3
1868,55089,44698,-7
1888,55158,44122,9
1924,55200,45941,9
2008,55204,46164,8
2016,55223,46189,11
2080,55220,46206,11
2144,55213,46195,8
2184,55221,46180,-1
2216,55210,46129,2
2236,55218,46130,-1
2256,55225,46128,9
2252,55202,46145,14
2032,55244,46129,0
1985,55208,46210,5
1944,55184,45134,3
1908,55211,46009,-2
1872,55223,46173,-4
1856,55229,46207,-5
1848,55227,46219,-15
1864,55220,46231,-13
1906,55225,46207,9
1952,55215,46144,9
2056,55231,46106,-4
2100,55219,46099,0
2164,55231,46107,26
2076,55185,46139,-3
2072,55119,44631,-12
2098,55220,45449,-5
2120,55226,46055,1
2144,55241,46217,-7
2152,55234,46215,-11
2000,55234,46221,-10
2122,55243,46211,-7
2104,55237,46221,0
2088,55228,46166,-4
2052,55231,46156,-12
2064,55230,46153,-13
2028,55231,46140,1
1880,55167,45950,-1
1856,55118,44339,-12
1800,55229,45670,-10
1804,55234,46107,-5
1816,55249,46222,-2
1856,55237,46255,-12
1904,55256,46235,-9
1976,55248,46236,-2
2032,55248,46222,-15
2092,55242,46137,-1
2160,55243,46127,-8
2208,55245,46160,-19
2272,55251,46179,-5
2128,55192,45559,16
2136,55144,44429,7
2096,55242,45902,0
2068,55267,46137,8
2024,55263,46221,0
1989,55268,46250,2
1946,55264,46261,-7
1937,55268,46262,-9
1920,55258,46254,-10
1898,55270,46193,-5
1904,55266,46180,1
1928,55265,46161,10
1996,55265,46149,4
1856,55164,45117,5
1872,55193,44296,11
1912,55248,45964,16
1936,55270,46162,0
1992,55260,46228,11
2024,55261,46223,8
2072,55256,46222,8
2104,55246,46213,0
2128,55240,46157,0
2168,55234,46145,3
2140,55239,46141,-9
2148,55233,46148,0
2034,55245,46163,5
1944,55138,44882,0
1896,55175,45059,11
1852,55205,46002,7
1824,55218,46149,-9
1808,55212,46216,-1
1816,55212,46225,-5
1832,55205,46219,-3
1888,55203,46191,-3
1928,55186,46130,-3
2032,55187,46102,0
2096,55177,46094,-3
2152,55182,46110,-4
2036,55165,46138,18
2044,55071,44644,16
1921,55153,45377,10
2080,55167,46036,14
2096,55170,46168,29
2100,55179,46198,22
2096,55160,46204,11
2084,55184,46209,4
2044,55162,46200,8
2032,55152,46132,2
1996,55153,46118,-12
2016,55146,46100,-20
1994,55154,46117,-29
1824,55092,45999,17
1800,55043,44386,17
1776,55145,45630,22
1768,55156,46053,23
1810,55144,46167,21
1852,55163,46189,20
1898,55164,46214,7
1968,55152,46214,2
2036,55156,46187,-6
2068,55148,46108,-1
2128,55156,46105,14
2156,55155,46116,1
2216,55155,46122,-3
1988,55094,45509,17
1970,55022,44384,10
1916,55147,45836,2
1908,55155,46105,9
1856,55175,46181,18
1808,55176,46217,19
1744,55168,46211,18
1754,55172,46213,11
1756,55168,46174,4
1746,55171,46129,-4
1780,55160,46120,-6
1818,55173,46103,3
1852,55171,46118,1
1722,55073,45114,-6
1760,55111,44257,-4
1794,55168,45954,5
1824,55173,46122,14
1880,55174,46183,11
1920,55188,46211,9
1964,55191,46218,23
1976,55180,46221,37
1980,55155,46166,33
1976,55175,46143,10
1984,55159,46137,5
1984,55171,46124,24
1764,55179,46142,-10
1704,55074,44911,0
1657,55141,45074,5
1692,55163,46027,12
1580,55189,46165,9
1568,55178,46211,12
1588,55177,46201,18
1618,55180,46214,20
1648,55171,46215,21
1697,55173,46148,13
1784,55170,46139,0
1856,55175,46129,12
1913,55174,46121,7
1784,55131,46139,0
1816,55070,44678,4
1829,55152,45342,-2
1844,55175,46058,-13
1836,55178,46195,-8
1840,55183,46205,-11
1816,55172,46214,-6
1802,55189,46193,6
1781,55184,46212,10
1788,55171,46138,15
1736,55182,46146,27
1716,55179,46132,15
1712,55184,46136,0
1600,55135,46071,0
1556,55072,44493,5
1535,55167,45643,-3
1568,55199,46080,1
1584,55199,46208,-1
1616,55192,46215,-1
1680,55196,46229,-8
1720,55195,46216,-12
1800,55213,46228,-17
1842,55191,46171,-6
1888,55211,46171,6
1940,55203,46166,10
1956,55202,46139,1
1873,55150,45579,-4
1826,55097,44403,-8
1784,55192,45843,-14
1748,55216,46121,-20
1714,55212,46232,-12
1676,55217,46228,-5
1648,55222,46229,-4
1620,55218,46222,-5
1612,55210,46203,-3
1618,55209,46173,1
1653,55208,46166,2
1712,55204,46156,10
1609,55205,46144,4
1656,55112,45144,-6
1684,55141,44308,-3
1717,55196,45950,0
1740,55222,46152,5
1797,55214,46230,2
1818,55221,46232,8
1884,55211,46236,8
1908,55226,46224,4
1914,55210,46185,-14
1924,55201,46155,-20
1908,55212,46157,-13
1896,55205,46147,-18
1768,55212,46148,0
1720,55094,44941,1
1688,55159,44984,-8
1656,55191,46028,-11
1632,55206,46177,-3
1636,55209,46216,-5
1652,55210,46219,-5
1688,55207,46213,-2
1740,55209,46213,2
1782,55196,46159,2
1824,55209,46151,-6
1904,55196,46158,-6
1972,55216,46145,-3
1866,55222,46229,0
1872,55088,44707,-17
1884,55171,45301,-9
1896,55196,46050,-12
1896,55211,46199,-4
1912,55213,46227,-14
1852,55219,46227,-18
1820,55213,46224,-22
1800,55217,46202,-22
1760,55206,46154,-13
1760,55203,46132,-14
1748,55213,46154,-21
1736,55204,46144,-22
1666,55156,46108,-1
1636,55112,44535,3
1620,55177,45639,-19
1638,55209,46082,-33
1676,55220,46193,-24
1730,55228,46219,-10
1776,55212,46225,-9
1828,55220,46214,-10
1884,55214,46226,-16
1936,55222,46163,-12
1977,55208,46169,3
2000,55226,46154,3
2048,55211,46156,-12
1936,55170,45618,6
1896,55094,44370,16
1866,55204,45806,4
1808,55203,46108,-8
1764,55233,46203,-1
1721,55222,46224,-1
1714,55222,46226,-3
1708,55220,46221,0
1642,55202,46218,-2
1700,55217,46131,-9
1724,55206,46155,-11
1776,55218,46150,-10
1850,55205,46152,-13
1720,55129,45177,3
1708,55141,44300,9
1768,55215,45932,12
1810,55224,46127,16
1860,55220,46198,19
1898,55218,46220,12
1936,55235,46220,-13
1976,55229,46220,-2
1980,55216,46166,4
1992,55220,46139,-1
1976,55219,46141,-3
1960,55214,46156,0
1816,55210,46135,8
1760,55112,44989,-1
1728,55188,44933,11
1709,55212,46013,13
1698,55226,46164,23
1698,55234,46198,25
1712,55233,46219,17
1764,55233,46225,9
1800,55221,46221,7
1874,55225,46144,6
1960,55230,46126,-3
2000,55227,46142,-2
2056,55230,46146,-5
1952,55220,46167,14
1986,55136,44740,12
1948,55205,45281,7
1940,55237,46061,16
1940,55252,46177,15
1916,55248,46226,19
1900,55241,46230,13
1862,55247,46236,-1
1834,55241,46232,-4
1808,55259,46160,3
1812,55235,46153,21
1818,55251,46144,12
1826,55239,46166,-1
1724,55193,46144,5
1714,55134,44522,13
1714,55224,45633,5
1744,55237,46102,-2
1776,55256,46197,2
1824,55250,46226,9
1880,55253,46218,12
1936,55250,46233,10
1988,55258,46239,8
2024,55255,46155,3
2046,55242,46146,5
2100,55246,46141,11
2116,55247,46153,6
2008,55191,45688,11
1956,55137,44409,6
1920,55231,45801,18
1880,55253,46101,23
1676,55249,46188,12
1784,55255,46215,8
1768,55268,46228,8
1760,55256,46226,12
1760,55249,46197,6
1772,55250,46145,9
1788,55248,46131,8
1860,55254,46125,9
1908,55254,46140,8
1784,55164,45237,-14
1800,55170,44303,-3
1816,55235,45924,5
1856,55248,46145,4
1868,55274,46201,8
1892,55267,46215,3
1900,55264,46225,2
1908,55266,46233,7
1896,55250,46192,18
1900,55260,46150,8
1874,55255,46157,8
1848,55265,46146,14
1832,55263,46144,21
2624,55154,44936,-13
2682,55212,44281,-18
2696,55244,45879,-10
2756,55243,46022,-13
2840,55256,46031,2
2928,55261,45975,0
3028,55245,45876,1
3132,55232,45756,0
3232,55224,45548,3
3332,55217,45537,15
3424,55246,45645,20
3544,55267,45860,24
2047,55270,46034,-7
2072,55168,44728,-18
2124,55250,45458,-17
2112,55278,46090,-12
2100,55288,46213,-25
2096,55273,46228,-22
2076,55298,46214,-9
2032,55285,46241,-1
2004,55280,46216,-5
1948,55282,46181,-8
1918,55276,46172,10
1908,55282,46168,25
1904,55277,46149,16
1696,55227,46154,-18
1688,55150,44564,-8
1700,55262,45606,-10
1733,55265,46121,-21
1784,55287,46219,-15
1828,55278,46242,-20
1882,55283,46215,-19
1948,55292,46222,-14
2002,55277,46254,-3
2040,55280,46172,4
2060,55281,46163,8
2066,55274,46157,10
2096,55275,46156,14
1832,55231,45724,-18
1952,55165,44448,-22
1884,55272,45797,-14
1852,55272,46124,-20
1812,55294,46216,-23
1788,55281,46232,-21
1760,55292,46219,-20
1754,55289,46212,-11
1748,55273,46227,-9
1780,55292,46170,-3
1816,55288,46174,0
1888,55297,46157,-2
1924,55291,46142,7
1820,55207,45275,12
1848,55209,44355,-3
1884,55281,45939,-5
1900,55304,46147,-7
1808,55299,46233,-7
1960,55309,46225,-17
1976,55298,46217,-9
1988,55292,46237,-3
1980,55314,46210,5
1972,55293,46181,1
1972,55316,46166,-3
1948,55296,46178,0
1956,55316,46160,-4
1786,55187,45018,4
1764,55242,44300,-5
1736,55300,46002,-9
1716,55313,46187,-11
1712,55311,46227,-10
1724,55312,46237,0
1764,55318,46243,-18
1808,55322,46229,-17
1856,55300,46194,-20
1900,55315,46173,-14
1948,55306,46174,-10
2018,55321,46166,-10
1952,55316,46177,15
1940,55289,46212,9
1952,55291,45354,1
1937,55303,46064,-9
1936,55320,46200,-14
1918,55313,46228,-16
1892,55315,46238,-11
1856,55314,46217,-18
1860,55311,46218,-23
1832,55292,46171,-32
1828,55300,46153,-33
1848,55292,46165,-28
1856,55292,46147,-27
1788,55244,46158,-5
1760,55172,44489,6
1764,55264,45546,9
1778,55278,46066,1
1816,55276,46191,0
1856,55269,46210,10
1892,55255,46216,6
1936,55277,46212,6
1976,55267,46195,9
2016,55251,46141,-7
2040,55245,46135,-18
2064,55243,46111,-10
2084,55240,46135,-12
1992,55188,45750,25
1956,55127,44355,23
1912,55217,45735,21
1880,55239,46069,11
1848,55215,46189,7
1832,55240,46197,9
1812,55224,46204,9
1858,55224,46206,13
1848,55221,46162,18
1840,55216,46118,8
1888,55216,46111,4
1952,55208,46099,-2
2000,55212,46116,-5
1836,55127,45272,8
1876,55116,44293,16
1896,55197,45879,22
1896,55219,46091,15
1952,55220,46185,14
1976,55221,46200,15
2000,55205,46216,4
2020,55230,46185,0
2020,55200,46160,4
2033,55227,46109,7
2004,55198,46135,-4
2008,55222,46139,-6
1986,55206,46141,-2
1797,55116,45000,25
1748,55163,44288,14
1726,55213,45955,8
1700,55214,46131,18
1716,55231,46190,19
1712,55205,46209,21
1740,55236,46192,15
1776,55229,46207,9
1828,55217,46129,11
1892,55219,46110,8
1760,55229,46102,2
1984,55216,46123,7
1904,55251,46133,8
1896,55120,44784,6
1896,55180,45341,10
1864,55205,46032,4
1872,55228,46148,6
1852,55218,46194,12
1801,55228,46196,22
1808,55227,46216,13
1792,55228,46166,6
1789,55218,46125,0
1812,55220,46112,9
1816,55209,46130,10
1821,55226,46130,2
1689,55176,46138,-7
1676,55114,44530,7
1672,55190,45497,20
1696,55216,46035,17
1730,55217,46159,19
1786,55221,46177,23
1832,55220,46187,20
1888,55216,46181,28
1924,55207,46175,23
1960,55207,46103,16
1968,55209,46089,19
2024,55214,46083,18
2024,55200,46109,30
1884,55154,45760,6
1852,55100,44375,8
1812,55191,45703,2
1738,55220,46041,6
1732,55203,46152,7
1712,55220,46157,9
1708,55211,46183,7
1712,55202,46159,5
1729,55212,46154,16
1760,55208,46087,15
1796,55208,46077,11
1872,55223,46077,11
1944,55201,46103,5
1836,55133,45280,1
1852,55105,44288,-6
1885,55201,45850,0
1908,55214,46080,4
1936,55229,46150,16
1940,55222,46169,16
1962,55222,46169,12
1956,55229,46182,9
1960,55223,46131,8
1948,55222,46113,14
1940,55242,46097,22
1937,55217,46121,26
1912,55234,46105,35
1820,55143,44965,-13
1760,55188,44247,-5
1726,55225,45939,-3
1700,55230,46143,-3
1724,55250,46169,-1
1748,55238,46184,0
1636,55237,46168,1
1832,55244,46194,-2
1884,55226,46138,4
1968,55230,46109,5
2000,55225,46083,15
2080,55238,46117,27
2020,55211,46183,-19
2044,55129,44792,-15
2008,55205,45292,-13
1992,55222,46031,-11
1970,55234,46125,-1
1954,55228,46173,-3
1921,55232,46161,3
1892,55240,46172,1
1856,55224,46170,-8
1833,55222,46113,-2
1840,55223,46099,0
1848,55220,46093,5
1856,55221,46072,9
1740,55181,46110,8
1752,55093,44506,-10
1790,55204,45467,-13
1810,55222,46020,0
1840,55216,46162,-6
1892,55233,46170,-20
1912,55226,46167,-25
1984,55226,46154,-14
2020,55229,46160,0
2040,55225,46090,1
2060,55218,46102,4
2080,55231,46086,8
2084,55207,46088,4
1980,55173,45790,-1
1906,55104,44371,-5
1864,55188,45707,-12
1812,55229,46053,-17
1770,55232,46149,-13
1744,55238,46172,-11
1736,55236,46156,-11
1740,55240,46175,-7
1772,55228,46165,0
1802,55236,46119,9
1856,55231,46097,-1
1936,55231,46086,-8
1986,55235,46086,2
1944,55164,45283,8
1960,55135,44254,4
1988,55216,45842,7
2012,55242,46088,13
2046,55251,46166,10
2060,55252,46176,2
2072,55224,46176,0
2064,55244,46155,-10
2052,55235,46135,-24
2040,55237,46107,-25
2018,55234,46107,-14
1994,55232,46093,-10
2000,55228,46098,-12
1912,55130,44941,15
1853,55180,44137,12
1660,55230,45927,3
1816,55242,46122,-6
1826,55239,46183,-10
1868,55226,46188,-12
1908,55253,46170,-13
1960,55244,46169,-13
2016,55242,46106,-23
2060,55237,46093,-29
2104,55243,46088,-26
2168,55224,46107,-21
2064,55271,46099,7
2047,55120,44775,11
2024,55217,45207,17
2004,55233,45989,8
1956,55247,46141,-3
1928,55245,46172,-4
1888,55253,46185,-11
1884,55254,46181,-3
1888,55243,46176,-6
1868,55240,46113,-12
1864,55257,46113,-13
1904,55237,46098,-13
1936,55239,46091,-13
1820,55193,46086,8
1816,55145,44493,-2
1824,55230,45437,3
1884,55245,46015,20
1928,55247,46177,10
1968,55253,46162,0
2010,55255,46181,-12
2060,55256,46175,-7
2096,55250,46153,11
2120,55249,46089,0
2128,55246,46100,-2
2112,55250,46115,-12
2144,55251,46115,-11
2000,55196,45849,13
1918,55244,46169,4
1864,55234,45662,7
1816,55247,46037,15
1794,55252,46143,18
1770,55264,46182,17
1776,55272,46202,13
1788,55264,46186,12
1824,55255,46178,8
1852,55265,46108,3
1936,55247,46082,11
2016,55259,46077,-3
2092,55256,46080,-6
1908,55254,46181,15
1924,55146,44284,25
1952,55246,45832,16
1952,55260,46078,18
1956,55273,46174,15
1952,55261,46190,17
1944,55267,46192,13
1924,55275,46187,2
1892,55259,46132,0
1860,55267,46098,8
1832,55268,46096,8
1842,55256,46113,9
1824,55253,46068,3
2744,55256,46175,1
2810,55179,43858,9
2868,55236,45692,13
2948,55244,45873,0
3028,55225,45909,-1
3120,55238,45837,0
3224,55215,45737,17
3326,55216,45614,22
3408,55220,45469,11
3480,55225,45505,16
3480,55230,45695,17
3540,55237,45890,11
2308,55276,46026,18
2280,55157,44765,9
2272,55232,45131,22
2224,55245,45941,22
2176,55249,46075,17
2112,55269,46113,13
2056,55267,46157,9
2008,55275,46165,10
1968,55270,46167,15
1936,55258,46089,4
1944,55260,46092,1
1940,55265,46069,-2
1956,55249,46079,8
1784,55229,46079,-5
1788,55155,44534,3
1820,55245,45367,1
1858,55257,45989,8
1912,55271,46132,3
1964,55275,46136,-4
2016,55273,46155,-5
2052,55271,46149,-4
2082,55274,46155,5
2092,55263,46076,14
2116,55270,46094,5
2148,55280,46076,10
1994,55253,46095,8
2000,55223,45887,3
1952,55157,44349,-7
1908,55253,45620,2
1864,55266,46005,4
1832,55277,46122,3
1800,55281,46147,7
1832,55280,46165,8
1840,55281,46162,12
1876,55268,46145,8
1924,55278,46082,10
1960,55274,46040,18
2065,55278,46044,12
2120,55290,46041,3
2024,55215,45334,-2
2036,55172,44212,2
2066,55277,45811,-2
2080,55270,46047,-9
2090,55295,46131,-8
2080,55279,46160,-3
2080,55304,46147,3
2074,55289,46174,1
2068,55304,46121,12
2028,55282,46100,14
1992,55296,46079,13
2004,55290,46071,21
1976,55301,46064,15
1832,55186,44929,-3
1790,55248,44123,0
1768,55300,45894,-10
1784,55305,46101,-10
1808,55313,46158,3
1882,55316,46168,10
1888,55315,46184,16
1960,55300,46188,23
2028,55308,46098,17
2080,55289,46079,16
2164,55304,46071,20
2208,55306,46073,13
2120,55329,46088,-8
2080,55193,44788,-12
2070,55269,45057,-6
2040,55293,45962,-2
2012,55311,46095,-12
1980,55303,46111,-12
1960,55314,46142,-22
1936,55303,46130,-29
1920,55302,46156,-18
1906,55296,46075,-10
1924,55287,46077,-21
1984,55291,46036,-22
2024,55280,46023,0
1898,55235,46041,4
1940,55178,44466,-4
1964,55254,45382,-10
2000,55271,46022,-9
2064,55283,46156,-6
2104,55274,46197,-15
2160,55276,46169,-11
2196,55261,46177,0
2064,55269,46159,6
2208,55255,46124,10
2196,55265,46103,5
2180,55250,46113,0
2184,55252,46103,4
2088,55185,45970,-17
2000,55137,44408,-14
1962,55227,45629,-6
1924,55237,46030,-9
1896,55250,46162,-7
1876,55252,46176,-2
1876,55231,46189,-7
1908,55247,46190,-7
1938,55230,46189,-6
1984,55233,46108,-7
2032,55234,46084,5
2122,55228,46065,0
2178,55234,46109,-9
2026,55179,45457,11
1986,55112,44425,9
2068,55215,45846,0
2088,55236,46094,3
2090,55249,46172,8
2088,55245,46193,-5
2068,55251,46199,0
2040,55239,46198,7
2010,55222,46198,-7
2000,55243,46140,-2
1972,55237,46148,-3
1945,55241,46118,0
1968,55238,46107,-2
1788,55145,45043,-5
1788,55176,44298,-1
1728,55247,45960,3
1724,55253,46140,-17
1756,55248,46208,-26
1794,55239,46199,-19
1840,55250,46198,-20
1888,55246,46200,-15
1948,55256,46163,-15
2008,55229,46158,-11
2068,55257,46142,2
2130,55251,46151,-1
2010,55265,46140,6
1986,55142,44950,9
1968,55214,45191,0
1920,55245,46037,9
1893,55257,46165,9
1856,55243,46211,4
1840,55257,46205,4
1832,55261,46211,2
1828,55257,46219,3
1826,55259,46153,14
1844,55245,46154,4
1906,55243,46108,-8
1956,55248,46123,-9
1802,55229,46127,-2
1802,55152,44699,-2
1842,55222,45403,-5
1884,55237,46060,-3
1772,55260,46184,4
1970,55238,46211,-2
2004,55239,46187,-13
2060,55253,46198,-22
2056,55244,46205,-26
2066,55248,46152,-13
2044,55250,46147,-7
2050,55236,46148,-10
2026,55243,46140,-3
1896,55194,46043,4
1840,55138,44569,9
1780,55227,45689,-5
1756,55242,46092,0
1740,55252,46200,1
1738,55248,46231,1
1736,55255,46208,-2
1760,55256,46221,-3
1808,55249,46224,3
1872,55256,46155,-2
1916,55236,46147,0
1964,55259,46110,2
2042,55260,46142,4
1973,55201,45562,-6
1976,55143,44467,-1
1988,55252,45868,-4
1992,55274,46136,-6
1988,55268,46224,-1
1996,55277,46230,-12
1970,55257,46241,-8
1960,55280,46216,-1
1932,55274,46198,-14
1906,55258,46189,-10
1896,55282,46173,-7
1904,55267,46176,0
1898,55271,46181,-2
1716,55175,45196,11
1696,55219,44427,9
1688,55262,45988,15
1690,55289,46159,19
1736,55284,46238,19
1780,55286,46245,18
1840,55287,46245,8
1904,55284,46255,15
1962,55281,46201,15
1976,55279,46153,4
2052,55277,46179,3
2074,55297,46172,6
1984,55292,46189,10
1948,55197,45040,8
1928,55251,45181,-1
1872,55274,46058,8
1864,55277,46180,16
1820,55283,46244,7
1800,55268,46251,0
1790,55278,46226,-12
1794,55277,46223,-4
1808,55268,46177,10
1848,55281,46176,-1
1882,55275,46162,-11
1932,55261,46135,-8
1616,55244,46169,11
1808,55169,44796,3
1836,55251,45442,-2
1892,55264,46090,-5
1928,55288,46189,-12
1968,55281,46230,-5
2033,55273,46232,-1
2008,55287,46235,2
2016,55284,46234,-11
2018,55269,46184,-7
1996,55281,46175,2
2040,55279,46174,10
1970,55281,46159,6
1834,55237,46105,-7
1806,55174,44601,0
1744,55257,45722,-7
1724,55265,46108,-5
1704,55284,46196,-1
1696,55286,46229,-2
1712,55283,46238,-2
1768,55289,46226,-1
1794,55274,46230,-7
1856,55270,46178,-13
1916,55283,46158,-6
2000,55267,46172,6
2064,55288,46167,-4
1952,55218,45616,-3
1992,55177,44542,2
2008,55263,45886,9
2000,55287,46122,-5
1996,55289,46238,-10
1984,55299,46241,-7
1964,55287,46248,0
1936,55296,46237,-1
1910,55291,46221,1
1868,55292,46179,13
1844,55287,46164,10
1856,55271,46173,8
1860,55301,46148,20
1744,55205,45245,-4
1721,55225,44474,-4
1737,55281,45999,-6
1764,55298,46166,-3
1808,55281,46238,-2
1848,55294,46233,-16
1908,55302,46239,-16
1944,55279,46243,-21
2028,55293,46187,-2
2082,55292,46170,-2
2112,55303,46176,-8
2164,55302,46159,-6
2036,55302,46175,-7
1996,55197,45082,-2
1968,55267,45163,-5
1924,55303,46066,-12
1898,55299,46194,2
1872,55312,46242,1
1824,55308,46259,0
1817,55307,46248,0
1812,55317,46266,8
1834,55307,46216,11
1856,55315,46193,5
1924,55316,46172,-1
1960,55309,46165,-1
1816,55296,46170,-12
1856,55214,44807,-17
1884,55292,45444,-16
1920,55309,46127,-11
1956,55322,46248,-17
2008,55315,46254,-10
2044,55324,46261,-4
2096,55322,46265,-13
2064,55322,46270,-21
2080,55328,46214,-17
2047,55324,46215,-2
2052,55319,46208,7
2033,55320,46195,14
1880,55276,46150,-17
1828,55279,46243,-9
1798,55315,45725,-7
1712,55311,46146,-16
1732,55338,46239,-10
1730,55329,46254,-4
1760,55321,46259,-1
1800,55340,46260,-7
1860,55328,46261,-14
1912,55324,46199,-12
1980,55330,46175,-17
2044,55327,46180,-3
2132,55330,46163,-6
1976,55268,45674,-7
2000,55220,44545,-19
2000,55311,45905,-15
1988,55341,46167,-10
1972,55332,46266,-21
1928,55343,46263,-28
1905,55350,46260,-30
1864,55343,46281,-15
1848,55341,46276,-13
1808,55341,46209,-17
1648,55324,46209,-11
1754,55352,46192,-13
1776,55338,46185,4
2608,55246,45214,8
2716,55262,44288,6
2794,55319,45934,5
2912,55348,46090,-4
3068,55340,46082,-1
3216,55313,45988,-9
3368,55307,45785,-15
3520,55288,45601,-10
3644,55288,45468,-7
3760,55292,45453,-5
3772,55304,45597,-18
3752,55323,45797,-22
2132,55344,45973,5
2080,55225,44907,0
2040,55299,45053,4
2000,55325,46079,7
1960,55362,46220,-3
1932,55367,46270,-1
1896,55356,46278,2
1876,55358,46279,2
1864,55349,46275,0
1860,55343,46233,0
1860,55351,46212,5
1952,55353,46211,1
1984,55340,46193,7
1816,55350,46260,25
1836,55241,44860,26
1872,55314,45423,13
1952,55329,46131,6
1946,55365,46237,0
1994,55358,46276,0
2022,55347,46271,-1
2046,55352,46258,-14
2047,55341,46259,-10
2042,55351,46206,-2
2040,55366,46207,0
2048,55352,46213,0
2029,55343,46208,-7
1874,55301,46179,3
1808,55252,44675,5
1834,55327,45710,10
1745,55353,46123,9
1724,55360,46253,21
1722,55344,46282,15
1744,55361,46265,9
1780,55365,46272,20
1848,55349,46269,10
1918,55362,46185,6
2008,55361,46179,8
